	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5789	0.6471	0.4783	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6818	0.6818	0.6818	0.5172	29.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.3333	0.1875	0.24	0.1364	22.0
food quality	0.6871	0.7319	0.7088	0.5489	184.0
food style_options	0.5	0.6071	0.5484	0.3778	45.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.75	0.6129	0.6746	0.5089	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.7982	0.7632	0.7803	0.6397	136.0
Micro-AVG	0.6913	0.635	0.6619	0.4947	661.0
Macro-AVG	0.4507	0.406	0.4216		661
