	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.725	0.7436	0.5918	49.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	0.6	0.2308	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.8333	0.7692	0.625	24.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.7373	0.8969	0.8093	0.6797	128.0
food quality:neutral	0.125	0.0769	0.0952	0.05	20.0
food quality:negative	0.619	0.4643	0.5306	0.3611	36.0
food style_options:positive	0.6957	0.8	0.7442	0.5926	27.0
food style_options:neutral	0.25	0.5	0.3333	0.2	5.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7969	0.7183	0.7556	0.6071	84.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5455	0.3	0.3871	0.24	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6667	0.8333	0.7407	0.5882	17.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.4	0.3333	0.3636	0.2222	9.0
service general:positive	0.9706	0.825	0.8919	0.8049	82.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.5833	0.6774	0.6269	0.4565	46.0
Micro-AVG	0.6913	0.635	0.6619	0.4947	661.0
Macro-AVG	0.3047	0.265	0.2733		661
