	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.7347	0.809	0.6792	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food quality:POSITIVE	0.7209	0.9118	0.8052	0.6739	92.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.6222	0.875	0.7273	0.5714	49.0
food style_options:POSITIVE	0.5556	0.625	0.5882	0.4167	36.0
food style_options:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
food style_options:NEGATIVE	0.4211	0.4444	0.4324	0.2759	29.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6333	0.6129	0.623	0.4524	42.0
restaurant general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:NEGATIVE	0.5385	0.5833	0.56	0.3889	36.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
service general:POSITIVE	0.8947	0.8095	0.85	0.7391	46.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7027	0.7647	0.7324	0.5778	45.0
Micro-AVG	0.6537	0.6851	0.669	0.5026	567.0
Macro-AVG	0.5267	0.4807	0.4779		567
