	precision	recall	f1	accuracy	support
ambience general	0.7037	0.6441	0.6726	0.5067	75.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.1667	0.0909	0.1176	0.0625	16.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.2222	0.1818	0.2	0.1111	18.0
food quality	0.5221	0.6698	0.5868	0.4152	171.0
food style_options	0.25	0.2889	0.268	0.1548	84.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.5424	0.5517	0.547	0.3765	85.0
restaurant miscellaneous	0.125	0.1429	0.1333	0.0714	28.0
restaurant prices	0.6	0.5	0.5455	0.375	24.0
service general	0.7467	0.7089	0.7273	0.5714	98.0
Micro-AVG	0.5252	0.5505	0.5376	0.3676	623.0
Macro-AVG	0.4121	0.4459	0.4116		623
