	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7627	0.7965	0.6618	68.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.7279	0.934	0.8182	0.6923	143.0
food style_options	0.5769	0.6667	0.6186	0.4478	67.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.661	0.6724	0.6667	0.5	78.0
restaurant miscellaneous	0.25	0.2857	0.2667	0.1538	26.0
restaurant prices	0.8667	0.7222	0.7879	0.65	20.0
service general	0.8667	0.8228	0.8442	0.7303	89.0
Micro-AVG	0.7248	0.7596	0.7418	0.5896	536.0
Macro-AVG	0.6874	0.6837	0.6633		536
