	precision	recall	f1	accuracy	support
ambience general	0.7963	0.7288	0.7611	0.6143	70.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.6912	0.8868	0.7769	0.6351	148.0
food style_options	0.4615	0.5333	0.4948	0.3288	73.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.5932	0.6034	0.5983	0.4268	82.0
restaurant miscellaneous	0.1875	0.2143	0.2	0.1111	27.0
restaurant prices	0.6	0.5	0.5455	0.375	24.0
service general	0.8	0.7595	0.7792	0.6383	94.0
Micro-AVG	0.6537	0.6851	0.669	0.5026	567.0
Macro-AVG	0.5839	0.5913	0.5663		567
