	precision	recall	f1	accuracy	support
ambience general	0.6604	0.5645	0.6087	0.4375	80.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.2	0.2727	0.1579	19.0
food quality	0.6483	0.5802	0.6124	0.4413	213.0
food style_options	0.4815	0.2549	0.3333	0.2	65.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7385	0.4286	0.5424	0.3721	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.7596	0.5643	0.6475	0.4788	165.0
Micro-AVG	0.6765	0.4412	0.5341	0.3644	752.0
Macro-AVG	0.3931	0.2244	0.2666		752
