	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6512	0.7	0.5385	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	12.0
drinks style_options	0.6667	0.25	0.3636	0.2222	9.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.5778	0.6265	0.6012	0.4298	121.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.6735	0.5	0.5739	0.4024	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.3636	0.4211	0.2667	15.0
service general	0.7922	0.7176	0.7531	0.604	101.0
Micro-AVG	0.6838	0.5574	0.6142	0.4432	449.0
Macro-AVG	0.5639	0.4001	0.4537		449
