	precision	recall	f1	accuracy	support
ambience general:positive	0.8065	0.7812	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.4286	0.4615	0.3	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.2857	0.4	0.25	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.2857	0.4	0.25	8.0
food quality:positive	0.619	0.78	0.6903	0.527	74.0
food quality:neutral	0.0	0.0	0.0	0.0	17.0
food quality:negative	0.5652	0.65	0.6047	0.4333	30.0
food style_options:positive	0.8	0.3077	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5714	0.2857	0.381	0.2353	17.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7188	0.5	0.5897	0.4182	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7941	0.9643	0.871	0.7714	35.0
service general:neutral	1.0	0.1333	0.2353	0.1333	15.0
service general:negative	0.7805	0.7619	0.7711	0.6275	51.0
Micro-AVG	0.6838	0.5574	0.6142	0.4432	449.0
Macro-AVG	0.4003	0.3112	0.3287		449
