	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7442	0.8	0.6667	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	1.0	0.5	0.6667	0.5	12.0
food quality	0.7889	0.8554	0.8208	0.6961	102.0
food style_options	0.75	0.3103	0.439	0.2812	32.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.7959	0.5909	0.6783	0.5132	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.875	0.6364	0.7368	0.5833	12.0
service general	0.9351	0.8471	0.8889	0.8	90.0
Micro-AVG	0.8454	0.6891	0.7593	0.6119	402.0
Macro-AVG	0.7133	0.4966	0.5671		402
