	precision	recall	f1	accuracy	support
ambience general	0.8833	0.7162	0.791	0.6543	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6538	0.5312	0.5862	0.4146	41.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.1818	0.3077	0.1818	11.0
food quality	0.8099	0.8099	0.8099	0.6805	169.0
food style_options	0.5833	0.2188	0.3182	0.1892	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7121	0.5109	0.5949	0.4234	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.9314	0.8051	0.8636	0.76	125.0
Micro-AVG	0.8169	0.6313	0.7122	0.553	613.0
Macro-AVG	0.5145	0.3457	0.3944		613
