	precision	recall	f1	accuracy	support
ambience general:positive	0.9074	0.8448	0.875	0.7778	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6538	0.6538	0.6538	0.4857	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.8393	0.9495	0.891	0.8034	117.0
food quality:neutral	0.5	0.0909	0.1538	0.0833	12.0
food quality:negative	0.7143	0.625	0.6667	0.5	40.0
food style_options:positive	0.6667	0.3333	0.4444	0.2857	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.0769	0.125	0.0667	15.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.72	0.5806	0.6429	0.4737	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6875	0.4583	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9118	0.8986	0.9051	0.8267	75.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.9706	0.7857	0.8684	0.7674	43.0
Micro-AVG	0.8169	0.6313	0.7122	0.553	613.0
Macro-AVG	0.2825	0.2161	0.235		613
