	precision	recall	f1	accuracy	support
ambience general	0.7609	0.8537	0.8046	0.6731	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8182	0.6923	0.75	0.6	15.0
food quality	0.8438	0.8265	0.8351	0.7168	113.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.74	0.6379	0.6852	0.5211	71.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.873	0.8594	0.8661	0.7639	72.0
Micro-AVG	0.7934	0.7076	0.7481	0.5975	405.0
Macro-AVG	0.7726	0.5376	0.5965		405
