	precision	recall	f1	accuracy	support
ambience general:positive	0.7027	0.7879	0.7429	0.5909	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.25	0.2857	0.2667	0.1538	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7123	0.7647	0.7376	0.5843	89.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.6471	0.4583	0.5366	0.3667	30.0
food style_options:positive	0.6667	0.381	0.4848	0.32	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.2857	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6	0.6	0.6	0.4286	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5556	0.2941	0.3846	0.2381	21.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1429	0.5	0.2222	0.125	8.0
service general:positive	0.825	0.7857	0.8049	0.6735	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6087	0.7	0.6512	0.4828	29.0
Micro-AVG	0.6426	0.5731	0.6059	0.4346	451.0
Macro-AVG	0.3457	0.2762	0.2901		451
