	precision	recall	f1	accuracy	support
ambience general	0.6087	0.6829	0.6437	0.4746	59.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.6364	0.5385	0.5833	0.4118	17.0
food quality	0.6771	0.6633	0.6701	0.5039	129.0
food style_options	0.5	0.3448	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.58	0.5	0.537	0.3671	79.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.1429	0.1667	0.1538	0.0833	12.0
service general	0.746	0.7344	0.7402	0.5875	80.0
Micro-AVG	0.6426	0.5731	0.6059	0.4346	451.0
Macro-AVG	0.5993	0.4386	0.4858		451
