	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.8333	0.7143	0.5556	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.75	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.2	0.6667	0.3077	0.1818	11.0
food quality:positive	0.7241	0.7636	0.7434	0.5915	71.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5294	0.3913	0.45	0.2903	31.0
food style_options:positive	0.7	0.5	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5294	0.5625	0.5455	0.375	24.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7297	0.6279	0.675	0.5094	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	12.0
restaurant general:negative	0.625	0.2083	0.3125	0.1852	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8387	0.7879	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6316	0.48	0.5455	0.375	32.0
Micro-AVG	0.6014	0.5407	0.5695	0.3981	417.0
Macro-AVG	0.3204	0.2937	0.294		417
