	precision	recall	f1	accuracy	support
ambience general	0.6207	0.6923	0.6545	0.4865	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.5625	0.9	0.6923	0.5294	17.0
food quality	0.7805	0.8	0.7901	0.6531	98.0
food style_options	0.6071	0.5484	0.5763	0.4048	42.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8148	0.6286	0.7097	0.55	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.75	0.3333	0.4615	0.3	10.0
service general	0.8704	0.7705	0.8174	0.6912	68.0
Micro-AVG	0.7572	0.6808	0.717	0.5588	374.0
Macro-AVG	0.6338	0.4946	0.5307		374
