	precision	recall	f1	accuracy	support
ambience general	0.5172	0.5769	0.5455	0.375	40.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.622	0.6375	0.6296	0.4595	111.0
food style_options	0.5714	0.5161	0.5424	0.3721	43.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.5926	0.4571	0.5161	0.3478	92.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.1111	0.1538	0.0833	12.0
service general	0.7037	0.623	0.6609	0.4935	77.0
Micro-AVG	0.6014	0.5407	0.5695	0.3981	417.0
Macro-AVG	0.4829	0.3931	0.417		417
