	precision	recall	f1	accuracy	support
ambience general	0.6491	0.6981	0.6727	0.5068	73.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.3333	0.3333	0.3333	0.2	20.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4	0.4706	0.4324	0.2759	29.0
food quality	0.5473	0.6918	0.6111	0.44	250.0
food style_options	0.4545	0.3509	0.396	0.2469	81.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6991	0.6639	0.681	0.5163	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6429	0.75	0.6923	0.5294	34.0
service general	0.7563	0.6667	0.7087	0.5488	164.0
Micro-AVG	0.6062	0.6052	0.6057	0.4344	854.0
Macro-AVG	0.4569	0.4549	0.4531		854
