	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8491	0.8182	0.6923	65.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6915	0.8742	0.7722	0.629	221.0
food style_options	0.75	0.5789	0.6535	0.4853	68.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7965	0.7563	0.7759	0.6338	142.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.6786	0.7917	0.7308	0.5758	33.0
service general	0.8908	0.7852	0.8346	0.7162	148.0
Micro-AVG	0.7533	0.752	0.7527	0.6034	764.0
Macro-AVG	0.6775	0.6192	0.6324		764
