	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7925	0.7636	0.6176	68.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5	0.5882	0.5405	0.3704	27.0
food quality	0.6368	0.805	0.7111	0.5517	232.0
food style_options	0.6136	0.4737	0.5347	0.3649	74.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7345	0.6975	0.7155	0.557	149.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6429	0.75	0.6923	0.5294	34.0
service general	0.8235	0.7259	0.7717	0.6282	156.0
Micro-AVG	0.6863	0.6852	0.6857	0.5217	805.0
Macro-AVG	0.5643	0.5411	0.545		805
