	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8696	0.8791	0.7843	51.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.4	0.4286	0.4138	0.2609	23.0
food quality	0.8495	0.8404	0.8449	0.7315	108.0
food style_options	0.6364	0.5385	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8281	0.7465	0.7852	0.6463	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.4167	0.5556	0.3846	26.0
service general	0.9559	0.9701	0.963	0.9286	70.0
Micro-AVG	0.8303	0.7569	0.7919	0.6555	418.0
Macro-AVG	0.6216	0.5884	0.5939		418
