	precision	recall	f1	accuracy	support
ambience general	0.6	0.587	0.5934	0.4219	64.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.3333	0.3571	0.3448	0.2083	24.0
food quality	0.7204	0.7128	0.7166	0.5583	120.0
food style_options	0.5	0.4231	0.4583	0.2973	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7656	0.6901	0.7259	0.5698	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3333	0.1667	0.2222	0.125	32.0
service general	0.8676	0.8806	0.8741	0.7763	76.0
Micro-AVG	0.6939	0.6326	0.6618	0.4946	463.0
Macro-AVG	0.5156	0.5056	0.5031		463
