	precision	recall	f1	accuracy	support
ambience general:positive	0.697	0.7931	0.7419	0.5897	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4	0.3077	0.3478	0.2105	19.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	1.0	0.6667	0.5	2.0
food prices:positive	0.3636	0.8	0.5	0.3333	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.1111	0.1538	0.0833	12.0
food quality:positive	0.7917	0.8382	0.8143	0.6867	83.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.5	0.5	0.5	0.3333	27.0
food style_options:positive	0.625	0.5882	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1111	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.775	0.7209	0.747	0.5962	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.6923	0.72	0.5625	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	12.0
service general:positive	0.9	0.9783	0.9375	0.8824	51.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.875	0.7368	0.8	0.6667	21.0
Micro-AVG	0.6939	0.6326	0.6618	0.4946	463.0
Macro-AVG	0.3151	0.3092	0.3007		463
