	precision	recall	f1	accuracy	support
ambience general	0.8545	0.8505	0.8525	0.7429	245.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7778	0.7778	0.7778	0.6364	55.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.8489	0.8809	0.8646	0.7615	369.0
food style_options	0.513	0.7375	0.6051	0.4338	136.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.7939	0.8702	0.8303	0.7098	255.0
restaurant miscellaneous	0.0784	0.2105	0.1143	0.0606	66.0
restaurant prices	0.6897	0.7692	0.7273	0.5714	35.0
service general	0.9156	0.8468	0.8799	0.7855	373.0
Micro-AVG	0.7781	0.8324	0.8043	0.6727	1595.0
Macro-AVG	0.5786	0.7017	0.6181		1595
