	precision	recall	f1	accuracy	support
ambience general	0.5493	0.5467	0.548	0.3774	310.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.6	0.6	0.6	0.4286	63.0
drinks style_options	0.2667	0.3333	0.2963	0.1739	23.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.6375	0.6614	0.6492	0.4806	439.0
food style_options	0.3217	0.4625	0.3795	0.2342	158.0
location general	0.3846	0.4545	0.4167	0.2632	19.0
restaurant general	0.6272	0.6875	0.656	0.4881	293.0
restaurant miscellaneous	0.0392	0.1053	0.0571	0.0294	68.0
restaurant prices	0.5172	0.5769	0.5455	0.375	40.0
service general	0.675	0.6243	0.6486	0.48	450.0
Micro-AVG	0.5656	0.6051	0.5847	0.4131	1888.0
Macro-AVG	0.4108	0.4905	0.4365		1888
