	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7329	0.8489	0.7867	0.6484	182.0
ambience general:NEUTRAL	0.75	0.25	0.375	0.2308	39.0
ambience general:NEGATIVE	0.75	0.7692	0.7595	0.6122	49.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7568	0.8485	0.8	0.6667	42.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.8081	0.869	0.8375	0.7204	304.0
food quality:NEUTRAL	0.5	0.2174	0.303	0.1786	28.0
food quality:NEGATIVE	0.7	0.7955	0.7447	0.5932	59.0
food style_options:POSITIVE	0.4713	0.7193	0.5694	0.3981	103.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5	0.6316	0.5581	0.3871	31.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7667	0.8679	0.8142	0.6866	201.0
restaurant general:NEUTRAL	0.625	0.4545	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.75	0.7895	0.7692	0.625	48.0
restaurant miscellaneous:POSITIVE	0.0645	0.1667	0.093	0.0488	41.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0556	0.1667	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.7273	0.8421	0.7805	0.64	25.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.8122	0.8122	0.8122	0.6837	215.0
service general:NEUTRAL	0.75	0.1579	0.2609	0.15	20.0
service general:NEGATIVE	0.8444	0.7808	0.8114	0.6826	167.0
Micro-AVG	0.7092	0.7587	0.7331	0.5787	1690.0
Macro-AVG	0.4802	0.4845	0.4408		1690
