	precision	recall	f1	accuracy	support
ambience general	0.7371	0.7336	0.7354	0.5815	270.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7333	0.7333	0.7333	0.5789	57.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.2222	0.3333	0.2667	0.1538	13.0
food quality	0.7825	0.8119	0.7969	0.6624	391.0
food style_options	0.4609	0.6625	0.5436	0.3732	142.0
location general	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general	0.7588	0.8317	0.7936	0.6578	263.0
restaurant miscellaneous	0.0588	0.1579	0.0857	0.0448	67.0
restaurant prices	0.6552	0.7308	0.6909	0.5278	36.0
service general	0.825	0.763	0.7928	0.6567	402.0
Micro-AVG	0.7092	0.7587	0.7331	0.5787	1690.0
Macro-AVG	0.5338	0.6509	0.5712		1690
