	precision	recall	f1	accuracy	support
ambience general	0.7647	0.5532	0.642	0.4727	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8333	0.3571	0.5	0.3333	15.0
food quality	0.8372	0.6606	0.7385	0.5854	123.0
food style_options	0.4211	0.2759	0.3333	0.2	40.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7818	0.5443	0.6418	0.4725	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.1333	0.2222	0.125	16.0
service general	0.8667	0.6753	0.7591	0.6118	85.0
Micro-AVG	0.7909	0.5389	0.641	0.4717	441.0
Macro-AVG	0.431	0.2666	0.3197		441
