	precision	recall	f1	accuracy	support
ambience general:positive	0.8929	0.7143	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.1667	0.0909	0.1176	0.0625	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.8	0.4	0.5333	0.3636	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.8784	0.8025	0.8387	0.7222	90.0
food quality:neutral	0.2	0.1	0.1333	0.0714	14.0
food quality:negative	0.8571	0.3333	0.48	0.3158	19.0
food style_options:positive	0.4375	0.5	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.0833	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.5738	0.6796	0.5147	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.5	0.5714	0.4	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.9545	0.8235	0.8842	0.7925	53.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.625	0.4167	0.5	0.3333	30.0
Micro-AVG	0.7909	0.5389	0.641	0.4717	441.0
Macro-AVG	0.2587	0.1637	0.1935		441
