	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8276	0.7742	0.6316	38.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.875	0.4375	0.5833	0.4118	17.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.7674	0.7333	0.75	0.6	110.0
food style_options	0.3333	0.2941	0.3125	0.1852	27.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.86	0.7818	0.819	0.6935	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.9167	0.8462	0.88	0.7857	70.0
Micro-AVG	0.7734	0.6804	0.7239	0.5673	379.0
Macro-AVG	0.6297	0.4764	0.5236		379
