	precision	recall	f1	accuracy	support
ambience general	0.875	0.6364	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8182	0.5	0.6207	0.45	20.0
food quality	0.7033	0.7529	0.7273	0.5714	112.0
food style_options	0.6176	0.4667	0.5316	0.3621	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.82	0.6508	0.7257	0.5694	72.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.7727	0.7391	0.7556	0.6071	28.0
service general	0.8219	0.9091	0.8633	0.7595	79.0
Micro-AVG	0.7516	0.6639	0.705	0.5444	439.0
Macro-AVG	0.6052	0.4601	0.4997		439
