	precision	recall	f1	accuracy	support
ambience general	0.8642	0.814	0.8383	0.7216	194.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6296	0.4595	0.5312	0.3617	47.0
drinks style_options	0.8333	0.5	0.625	0.4545	11.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.7558	0.907	0.8245	0.7014	278.0
food style_options	0.5132	0.6094	0.5571	0.3861	101.0
location general	0.625	0.4545	0.5263	0.3571	14.0
restaurant general	0.7368	0.7512	0.744	0.5923	260.0
restaurant miscellaneous	0.6667	0.1111	0.1905	0.1053	19.0
restaurant prices	0.8462	0.4231	0.5641	0.3929	28.0
service general	0.8667	0.8072	0.8359	0.718	344.0
Micro-AVG	0.7741	0.764	0.769	0.6247	1311.0
Macro-AVG	0.6448	0.5531	0.5642		1311
