	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.4658	0.5455	0.5025	0.3355	304.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.2981	0.3605	0.3263	0.195	159.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.3412	0.6	0.435	0.278	259.0
Micro-AVG	0.3839	0.3405	0.3609	0.2202	931.0
Macro-AVG	0.0921	0.1255	0.1053		931
