	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.4658	0.7846	0.5845	0.413	247.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.0	0.0	0.0	0.0	53.0
food style_options:positive	0.0	0.0	0.0	0.0	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.2981	0.5345	0.3827	0.2366	131.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.3412	0.9231	0.4983	0.3318	217.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.0	0.0	0.0	0.0	39.0
Micro-AVG	0.3839	0.3405	0.3609	0.2202	931.0
Macro-AVG	0.0307	0.0623	0.0407		931
