	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.9245	0.8448	0.7313	134.0
ambience general:neutral	0.6667	0.5	0.5714	0.4	20.0
ambience general:negative	0.2143	0.2308	0.2222	0.125	24.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6818	0.6818	0.6818	0.5172	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	8.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	14.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6765	0.8156	0.7395	0.5867	196.0
food quality:neutral	0.4167	0.4545	0.4348	0.2778	18.0
food quality:negative	0.5	0.48	0.4898	0.3243	37.0
food style_options:positive	0.7568	0.6512	0.7	0.5385	52.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8889	0.6154	0.7273	0.5714	28.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8214	0.8394	0.8303	0.7099	162.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	10.0
restaurant general:negative	0.6667	0.4286	0.5217	0.3529	17.0
restaurant miscellaneous:positive	0.8333	0.8333	0.8333	0.7143	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.75	0.4615	0.3	10.0
restaurant prices:neutral	0.2	0.3333	0.25	0.1429	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7937	0.8621	0.8264	0.7042	142.0
service general:neutral	0.375	0.2727	0.3158	0.1875	16.0
service general:negative	0.7544	0.7544	0.7544	0.6056	71.0
Micro-AVG	0.706	0.728	0.7168	0.5586	1049.0
Macro-AVG	0.3988	0.3626	0.3662		1049
