	precision	recall	f1	accuracy	support
ambience general	0.7171	0.8074	0.7596	0.6124	178.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.1	0.0588	0.0741	0.0385	26.0
food quality	0.6408	0.7458	0.6893	0.5259	251.0
food style_options	0.7857	0.6286	0.6984	0.5366	82.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8026	0.7673	0.7846	0.6455	189.0
restaurant miscellaneous	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices	0.25	0.5	0.3333	0.2	20.0
service general	0.7644	0.7935	0.7787	0.6376	229.0
Micro-AVG	0.706	0.728	0.7168	0.5586	1049.0
Macro-AVG	0.5687	0.5449	0.5477		1049
