	precision	recall	f1	accuracy	support
ambience general	0.8158	0.9185	0.8641	0.7607	163.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.5	0.2941	0.3704	0.2273	22.0
food quality	0.6893	0.8023	0.7415	0.5892	241.0
food style_options	0.8571	0.6857	0.7619	0.6154	78.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.875	0.8365	0.8553	0.7472	178.0
restaurant miscellaneous	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices	0.375	0.75	0.5	0.3333	18.0
service general	0.8743	0.9076	0.8907	0.8029	208.0
Micro-AVG	0.794	0.8186	0.8061	0.6752	976.0
Macro-AVG	0.7246	0.6877	0.6921		976
