	precision	recall	f1	accuracy	support
ambience general	0.6645	0.7481	0.7038	0.543	186.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.4615	0.48	0.3158	38.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.1	0.0588	0.0741	0.0385	26.0
food quality	0.5534	0.6441	0.5953	0.4238	269.0
food style_options	0.5714	0.4571	0.5079	0.3404	94.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7697	0.7358	0.7524	0.6031	194.0
restaurant miscellaneous	0.6667	0.5	0.5714	0.4	10.0
restaurant prices	0.25	0.5	0.3333	0.2	20.0
service general	0.7016	0.7283	0.7147	0.556	241.0
Micro-AVG	0.6349	0.6547	0.6446	0.4756	1108.0
Macro-AVG	0.5069	0.4891	0.4894		1108
