	precision	recall	f1	accuracy	support
ambience general	0.7042	0.6579	0.6803	0.5155	97.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.4872	0.7308	0.5846	0.413	46.0
food quality	0.7679	0.839	0.8019	0.6693	257.0
food style_options	0.4691	0.5846	0.5205	0.3519	108.0
location general	0.5625	0.6923	0.6207	0.45	20.0
restaurant general	0.6723	0.6299	0.6504	0.4819	166.0
restaurant miscellaneous	0.0385	0.0769	0.0513	0.0263	38.0
restaurant prices	0.5833	0.4667	0.5185	0.35	40.0
service general	0.7515	0.8355	0.7913	0.6546	194.0
Micro-AVG	0.6516	0.7222	0.6851	0.521	1023.0
Macro-AVG	0.5429	0.6443	0.5808		1023
