	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7222	0.7027	0.5417	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8462	0.6111	0.7097	0.55	20.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.4118	0.7778	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.4167	0.7692	0.5405	0.3704	27.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.7273	0.6667	0.6957	0.5333	15.0
food quality:POSITIVE	0.7962	0.8621	0.8278	0.7062	177.0
food quality:NEUTRAL	0.9	0.5625	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6667	0.8636	0.7525	0.6032	63.0
food style_options:POSITIVE	0.4792	0.6389	0.5476	0.377	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5	0.6	0.5455	0.375	40.0
location general:POSITIVE	0.6429	0.6923	0.6667	0.5	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6533	0.6364	0.6447	0.4757	103.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.75	0.675	0.7105	0.551	49.0
restaurant miscellaneous:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.4167	0.3571	0.3846	0.2381	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.75	0.75	0.75	0.6	15.0
service general:POSITIVE	0.8182	0.931	0.871	0.7714	105.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.6716	0.75	0.7087	0.5488	82.0
Micro-AVG	0.6516	0.7222	0.6851	0.521	1023.0
Macro-AVG	0.4077	0.4657	0.4193		1023
