	precision	recall	f1	accuracy	support
ambience general	0.7746	0.7237	0.7483	0.5978	92.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4211	0.8	0.5517	0.381	21.0
drinks style_options	0.5263	0.9091	0.6667	0.5	20.0
food prices	0.5641	0.8462	0.6769	0.5116	43.0
food quality	0.817	0.8927	0.8531	0.7439	246.0
food style_options	0.5679	0.7077	0.6301	0.46	100.0
location general	0.5625	0.6923	0.6207	0.45	20.0
restaurant general	0.7647	0.7165	0.7398	0.5871	155.0
restaurant miscellaneous	0.1154	0.2308	0.1538	0.0833	36.0
restaurant prices	0.7083	0.5667	0.6296	0.4595	37.0
service general	0.7929	0.8816	0.8349	0.7166	187.0
Micro-AVG	0.7164	0.794	0.7532	0.6041	970.0
Macro-AVG	0.6118	0.7306	0.6556		970
