	precision	recall	f1	accuracy	support
ambience general	0.6338	0.5921	0.6122	0.4412	102.0
drinks prices	0.4545	0.5	0.4762	0.3125	16.0
drinks quality	0.3158	0.6	0.4138	0.2609	23.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.2308	0.3462	0.2769	0.1607	56.0
food quality	0.6116	0.6683	0.6387	0.4692	292.0
food style_options	0.3457	0.4308	0.3836	0.2373	118.0
location general	0.3125	0.3846	0.3448	0.2083	24.0
restaurant general	0.5714	0.5354	0.5528	0.382	178.0
restaurant miscellaneous	0.0385	0.0769	0.0513	0.0263	38.0
restaurant prices	0.4583	0.3667	0.4074	0.2558	43.0
service general	0.6686	0.7434	0.704	0.5433	208.0
Micro-AVG	0.533	0.5908	0.5604	0.3893	1120.0
Macro-AVG	0.4219	0.4976	0.4496		1120
