	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8519	0.7797	0.6389	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7841	0.92	0.8466	0.734	94.0
food style_options	0.8667	0.5	0.6341	0.4643	28.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7931	0.6765	0.7302	0.575	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	18.0
service general	0.9298	0.7571	0.8346	0.7162	74.0
Micro-AVG	0.7754	0.7294	0.7517	0.6022	367.0
Macro-AVG	0.6581	0.506	0.5425		367
