	precision	recall	f1	accuracy	support
ambience general	0.6889	0.7209	0.7045	0.5439	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7895	0.5556	0.6522	0.4839	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7368	0.6667	0.7	0.5385	182.0
food style_options	0.4375	0.175	0.25	0.1429	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7826	0.5567	0.6506	0.4821	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.2857	0.4211	0.2667	15.0
service general	0.8182	0.6864	0.7465	0.5956	136.0
Micro-AVG	0.7513	0.5482	0.6339	0.464	625.0
Macro-AVG	0.4211	0.3039	0.3437		625
