	precision	recall	f1	accuracy	support
ambience general:positive	0.6889	0.9118	0.7848	0.6458	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7895	0.6818	0.7317	0.5769	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7838	0.8365	0.8093	0.6797	128.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.5	0.3548	0.4151	0.2619	42.0
food style_options:positive	0.3846	0.2778	0.3226	0.1923	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6667	0.1176	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8214	0.6479	0.7244	0.5679	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.32	0.4211	0.2667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.8	0.4	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7857	0.8333	0.8088	0.679	81.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8966	0.5778	0.7027	0.5417	48.0
Micro-AVG	0.7513	0.5482	0.6339	0.464	625.0
Macro-AVG	0.2148	0.1655	0.1793		625
