	precision	recall	f1	accuracy	support
ambience general	0.8	0.8889	0.8421	0.7273	55.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6	0.9	0.72	0.5625	16.0
drinks style_options	1.0	0.375	0.5455	0.375	8.0
food prices	0.6667	0.6667	0.6667	0.5	16.0
food quality	0.7203	0.9043	0.8019	0.6693	127.0
food style_options	0.5161	0.5161	0.5161	0.3478	46.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.8947	0.7612	0.8226	0.6986	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.8182	0.6923	0.5294	17.0
service general	0.9121	0.8925	0.9022	0.8218	101.0
Micro-AVG	0.7731	0.8136	0.7928	0.6568	472.0
Macro-AVG	0.6633	0.6852	0.6536		472
