	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8824	0.8571	0.75	40.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5	0.7143	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.6622	0.9074	0.7656	0.6203	79.0
food quality:NEUTRAL	0.375	0.4286	0.4	0.25	24.0
food quality:NEGATIVE	0.6071	0.6538	0.6296	0.4595	37.0
food style_options:POSITIVE	0.5	0.4667	0.4828	0.3182	22.0
food style_options:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
food style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	22.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.8529	0.6304	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.6	1.0	0.75	0.6	5.0
restaurant general:NEGATIVE	0.8889	0.8889	0.8889	0.8	20.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
service general:POSITIVE	0.8125	0.7879	0.8	0.6667	39.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	18.0
service general:NEGATIVE	0.78	0.8667	0.8211	0.6964	56.0
Micro-AVG	0.6758	0.7113	0.6931	0.5303	511.0
Macro-AVG	0.4215	0.4912	0.4402		511
