	precision	recall	f1	accuracy	support
ambience general	0.72	0.8	0.7579	0.6102	59.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6	0.9	0.72	0.5625	16.0
drinks style_options	0.6667	0.25	0.3636	0.2222	9.0
food prices	0.6667	0.6667	0.6667	0.5	16.0
food quality	0.6102	0.766	0.6792	0.5143	140.0
food style_options	0.4516	0.4516	0.4516	0.2917	48.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.8421	0.7164	0.7742	0.6316	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4	0.5455	0.4615	0.3	20.0
service general	0.7802	0.7634	0.7717	0.6283	113.0
Micro-AVG	0.6758	0.7113	0.6931	0.5303	511.0
Macro-AVG	0.5656	0.5966	0.565		511
