	precision	recall	f1	accuracy	support
ambience general	0.7571	0.803	0.7794	0.6386	83.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6667	0.5333	0.5926	0.4211	19.0
food quality	0.7725	0.8402	0.8049	0.6736	242.0
food style_options	0.6774	0.7636	0.7179	0.56	75.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7545	0.7345	0.7444	0.5929	140.0
restaurant miscellaneous	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices	0.5769	0.7143	0.6383	0.4688	32.0
service general	0.8905	0.8026	0.8443	0.7305	167.0
Micro-AVG	0.757	0.7625	0.7597	0.6126	844.0
Macro-AVG	0.6267	0.637	0.6249		844
