	precision	recall	f1	accuracy	support
ambience general	0.6143	0.6515	0.6324	0.4624	93.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.4167	0.3333	0.3704	0.2273	22.0
food quality	0.673	0.732	0.7012	0.5399	263.0
food style_options	0.5484	0.6182	0.5812	0.4096	83.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.6545	0.6372	0.6457	0.4768	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4615	0.5714	0.5106	0.3429	35.0
service general	0.7007	0.6316	0.6644	0.4974	193.0
Micro-AVG	0.6296	0.6342	0.6319	0.4619	931.0
Macro-AVG	0.4769	0.4964	0.4838		931
