	precision	recall	f1	accuracy	support
ambience general	0.8	0.8485	0.8235	0.7	80.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.75	0.6	0.6667	0.5	18.0
food quality	0.8057	0.8763	0.8395	0.7234	235.0
food style_options	0.6774	0.7636	0.7179	0.56	75.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7545	0.7345	0.7444	0.5929	140.0
restaurant miscellaneous	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices	0.6923	0.8571	0.766	0.6207	29.0
service general	0.9124	0.8224	0.8651	0.7622	164.0
Micro-AVG	0.7818	0.7876	0.7847	0.6457	827.0
Macro-AVG	0.6514	0.6629	0.65		827
