	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8148	0.8462	0.8302	0.7097	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks quality:POSITIVE	0.6364	1.0	0.7778	0.6364	22.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.8227	0.8657	0.8436	0.7296	159.0
food quality:NEUTRAL	0.7692	0.7692	0.7692	0.625	16.0
food quality:NEGATIVE	0.6491	0.7872	0.7115	0.5522	67.0
food style_options:POSITIVE	0.7179	0.8	0.7568	0.6087	46.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.619	0.6842	0.65	0.4815	27.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8154	0.803	0.8092	0.6795	78.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.6341	0.65	0.642	0.4727	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.3333	0.5714	0.4211	0.2667	15.0
service general:POSITIVE	0.9091	0.8861	0.8974	0.814	86.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8644	0.7286	0.7907	0.6538	78.0
Micro-AVG	0.757	0.7625	0.7597	0.6126	844.0
Macro-AVG	0.5491	0.5325	0.5229		844
