	precision	recall	f1	accuracy	support
ambience general	0.6742	0.7843	0.7251	0.5687	211.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7722	0.6854	0.7262	0.5701	107.0
drinks style_options	0.75	0.7059	0.7273	0.5714	21.0
food prices	0.4194	0.5909	0.4906	0.325	80.0
food quality	0.8014	0.7521	0.776	0.6339	560.0
food style_options	0.4729	0.6354	0.5422	0.372	164.0
location general	0.5	0.5	0.5	0.3333	30.0
restaurant general	0.75	0.5638	0.6437	0.4746	354.0
restaurant miscellaneous	0.1905	0.186	0.1882	0.1039	77.0
restaurant prices	0.5111	0.4792	0.4946	0.3286	70.0
service general	0.708	0.8159	0.7581	0.6105	421.0
Micro-AVG	0.6884	0.6892	0.6888	0.5253	2111.0
Macro-AVG	0.6125	0.6059	0.6032		2111
