	precision	recall	f1	accuracy	support
ambience general	0.736	0.8562	0.7915	0.655	200.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8861	0.7865	0.8333	0.7143	98.0
drinks style_options	0.75	0.7059	0.7273	0.5714	21.0
food prices	0.5645	0.7955	0.6604	0.493	71.0
food quality	0.8781	0.8242	0.8503	0.7395	526.0
food style_options	0.5349	0.7188	0.6133	0.4423	156.0
location general	0.55	0.55	0.55	0.3793	29.0
restaurant general	0.8125	0.6107	0.6973	0.5353	340.0
restaurant miscellaneous	0.3333	0.3256	0.3294	0.1972	71.0
restaurant prices	0.6667	0.625	0.6452	0.4762	63.0
service general	0.7741	0.8921	0.8289	0.7078	397.0
Micro-AVG	0.7654	0.7663	0.7658	0.6205	1987.0
Macro-AVG	0.6989	0.6944	0.6897		1987
