	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7077	0.8364	0.7667	0.6216	148.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6222	0.7568	0.6829	0.5185	54.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.8525	0.8	0.8254	0.7027	74.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks style_options:POSITIVE	0.8571	0.75	0.8	0.6667	18.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3462	0.8182	0.4865	0.3214	28.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4706	0.7273	0.5714	0.4	40.0
food quality:POSITIVE	0.8856	0.8262	0.8549	0.7466	363.0
food quality:NEUTRAL	0.5385	0.1842	0.2745	0.1591	44.0
food quality:NEGATIVE	0.621	0.7264	0.6696	0.5033	153.0
food style_options:POSITIVE	0.4286	0.7105	0.5347	0.3649	74.0
food style_options:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5238	0.7021	0.6	0.4286	77.0
location general:POSITIVE	0.5263	0.625	0.5714	0.4	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7368	0.6222	0.6747	0.5091	220.0
restaurant general:NEUTRAL	0.5	0.1765	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.803	0.5248	0.6347	0.4649	114.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.2692	0.2917	0.28	0.1628	43.0
restaurant prices:POSITIVE	0.8	0.64	0.7111	0.5517	29.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.2105	0.2857	0.2424	0.1379	29.0
service general:POSITIVE	0.8281	0.9191	0.8712	0.7718	206.0
service general:NEUTRAL	0.6667	0.16	0.2581	0.1481	27.0
service general:NEGATIVE	0.5697	0.8034	0.6667	0.5	188.0
Micro-AVG	0.6884	0.6892	0.6888	0.5253	2111.0
Macro-AVG	0.4715	0.4219	0.4154		2111
