	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7931	0.8846	0.8364	0.7188	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.8378	0.8611	0.8493	0.7381	126.0
food quality:NEUTRAL	0.2727	0.2727	0.2727	0.1579	19.0
food quality:NEGATIVE	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:POSITIVE	0.7692	0.5714	0.6557	0.4878	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6912	0.7833	0.7344	0.5802	81.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.9333	0.4118	0.5714	0.4	35.0
restaurant miscellaneous:POSITIVE	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7308	0.7808	0.755	0.6064	94.0
service general:NEUTRAL	0.0833	0.2	0.1176	0.0625	16.0
service general:NEGATIVE	0.825	0.541	0.6535	0.4853	68.0
Micro-AVG	0.7273	0.6112	0.6642	0.4972	724.0
Macro-AVG	0.3656	0.2576	0.2838		724
