	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8382	0.8382	0.7215	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2174	0.3571	0.2174	23.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8472	0.8133	0.8299	0.7093	172.0
food style_options	0.8	0.5818	0.6737	0.5079	63.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8372	0.7273	0.7784	0.6372	113.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.625	0.3125	0.4167	0.2632	19.0
service general	0.8846	0.8273	0.855	0.7468	154.0
Micro-AVG	0.8424	0.708	0.7694	0.6252	667.0
Macro-AVG	0.7221	0.4438	0.5065		667
