	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7353	0.7353	0.5814	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.1739	0.2857	0.1667	24.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7778	0.7467	0.7619	0.6154	182.0
food style_options	0.7	0.5091	0.5895	0.4179	67.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.7209	0.6263	0.6703	0.5041	123.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.625	0.3125	0.4167	0.2632	19.0
service general	0.7	0.6547	0.6766	0.5112	178.0
Micro-AVG	0.7273	0.6112	0.6642	0.4972	724.0
Macro-AVG	0.6438	0.3868	0.4436		724
