	precision	recall	f1	accuracy	support
ambience general	0.8036	0.8491	0.8257	0.7031	64.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8667	0.7647	0.8125	0.6842	19.0
food quality	0.5483	0.8931	0.6794	0.5145	276.0
food style_options	0.6308	0.7193	0.6721	0.5062	81.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7669	0.8571	0.8095	0.68	150.0
restaurant miscellaneous	0.6667	0.4615	0.5455	0.375	16.0
restaurant prices	0.76	0.7917	0.7755	0.6333	30.0
service general	0.9191	0.9259	0.9225	0.8562	146.0
Micro-AVG	0.7086	0.8534	0.7743	0.6317	820.0
Macro-AVG	0.7425	0.7858	0.7566		820
