	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.7872	0.8506	0.8177	0.6916	107.0
food style_options	0.7222	0.3824	0.5	0.3333	39.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8095	0.6182	0.701	0.5397	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8906	0.8769	0.8837	0.7917	72.0
Micro-AVG	0.7964	0.6862	0.7372	0.5838	382.0
Macro-AVG	0.705	0.5075	0.5576		382
