	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7742	0.75	0.6	80.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5	0.2	0.2857	0.1667	30.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5556	0.6667	0.6061	0.4348	23.0
food quality	0.7263	0.8442	0.7808	0.6404	203.0
food style_options	0.5385	0.7	0.6087	0.4375	80.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8507	0.5089	0.6369	0.4672	122.0
restaurant miscellaneous	0.1818	0.1333	0.1538	0.0833	24.0
restaurant prices	0.75	0.45	0.5625	0.3913	23.0
service general	0.8926	0.7826	0.834	0.7152	151.0
Micro-AVG	0.7268	0.6694	0.6969	0.5348	761.0
Macro-AVG	0.5533	0.4594	0.4849		761
