	precision	recall	f1	accuracy	support
ambience general	0.88	0.7857	0.8302	0.7097	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8621	0.8333	0.8475	0.7353	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.8808	0.9236	0.9017	0.821	162.0
food style_options	0.9091	0.4545	0.6061	0.4348	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7632	0.725	0.7436	0.5918	98.0
restaurant miscellaneous	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.9459	0.9292	0.9375	0.8824	119.0
Micro-AVG	0.8598	0.7799	0.8179	0.6919	594.0
Macro-AVG	0.702	0.5358	0.579		594
