	precision	recall	f1	accuracy	support
ambience general	0.7826	0.7347	0.7579	0.6102	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7195	0.6082	0.6592	0.4917	120.0
food style_options	0.4667	0.3684	0.4118	0.2593	27.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6486	0.5106	0.5714	0.4	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.7344	0.6912	0.7121	0.5529	85.0
Micro-AVG	0.6972	0.5224	0.5973	0.4258	411.0
Macro-AVG	0.3071	0.2613	0.2816		411
